path,label_id,label_name
/media/sophgo/4888-7CDF/NEC-tif/2228.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1039.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5522.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/944.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1189.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/492.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5231.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1385.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4963.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2472.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5239.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2743.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1787.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/125.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2329.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2986.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5820.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4021.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/908.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2535.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4893.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4360.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4691.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1237.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1184.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3057.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/907.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2614.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2913.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5427.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2025.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1021.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6276.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/249.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/810.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/833.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/2402.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6143.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3711.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2318.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6073.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1870.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/711.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1083.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2728.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2586.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3758.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4908.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1914.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5927.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5933.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2951.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6549.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/11.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2072.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/5632.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1977.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5376.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/141.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5922.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1305.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4374.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/281.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2251.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6035.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4334.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/6097.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1004.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2373.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3480.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1051.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1593.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/816.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3218.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4813.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2015.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3649.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/101.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5952.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3833.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4549.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1667.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2646.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4941.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4522.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/857.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1346.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5621.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2912.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/2922.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/5329.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/487.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1457.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/432.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1005.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/776.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1822.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1827.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3176.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1612.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/28.tif,1,NEC
/media/sophgo/4888-7CDF/NEC-tif/36.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1965.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/94.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/248.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1012.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1317.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/4599.tif,0,Normal
/media/sophgo/4888-7CDF/normal-tif/1938.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/3803.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1639.tif,0,Normal
/media/sophgo/4888-7CDF/NEC-tif/1331.tif,0,Normal
